mav_roll,mav_pitch,mav_acc_x,mav_acc_y,mav_acc_z,mav_predicted_wspd,mav_est_wdir,sonic_wspd,sonic_wdir
0.9189456743295654,-1.5332886601439404,-1.4899450313238696,-1.3234973343469714,-1.3234973343469714,3.801017,120.29035336685656,4.665071685838418,120.29035336685656
1.4537155941397257,-1.4425879973367048,-1.5119562750175164,-1.0731208896335271,-1.0731208896335271,3.7586033,112.78263390688544,3.7831394326269767,112.78263390688544
0.5615653950251085,-1.0834793368202795,-1.0709532985135726,-0.608231849558572,-0.608231849558572,3.4418206,113.420797444764,4.321951085838858,113.420797444764
-0.5573280113783601,-0.21918585917921846,-0.42194191526148395,-0.1672440513522204,-0.1672440513522204,3.3526113,117.8733338410272,4.748217557732697,117.8733338410272
0.5001036006181497,-0.36543495950058996,-0.7846805940502563,-0.5590923950073522,-0.5590923950073522,3.535885,126.1479283425606,4.989871845872519,126.1479283425606
0.9693430997378923,-1.0432264449217756,-0.7301168756013009,-0.5791664300899636,-0.5791664300899636,3.630139,119.60046879994478,4.942615173332673,119.60046879994478
0.9672476928103196,-0.3082749858184709,-0.39782248930372544,-1.057261480451852,-1.057261480451852,4.0847764,117.94088618074164,5.1467335149989415,117.94088618074164
1.0390300580737384,0.033572397346468906,-0.09115253172643398,-1.0597108348867628,-1.0597108348867628,4.2802033,120.25228980345594,5.335520576863242,120.25228980345594
0.8916582937638057,-0.22889221555562958,-0.3219913654596348,-0.9146910451958938,-0.9146910451958938,4.0242476,133.73638737257804,5.261392105403781,133.73638737257804
1.0422799538718768,-0.7244256600928421,-0.8823027864526963,-1.1360971737279226,-1.1360971737279226,3.9230595,140.88614937702758,5.199250733341767,140.88614937702758
0.5858490368641419,-0.49335382383380744,-0.3252282130674831,-0.4463960124867873,-0.4463960124867873,3.681019,132.00936419364837,5.321206768093441,132.00936419364837
0.2557412715861767,-0.5217891593951347,-0.7343063798936265,-0.3539058356005676,-0.3539058356005676,3.401574,134.70842094200745,4.740658689700399,134.70842094200745
0.15515481455641952,-0.4451920563354218,-0.5731553725897346,-0.10527884882853626,-0.10527884882853626,3.3405726,131.3140166736753,4.45118672919001,131.3140166736753
-0.013856543593573023,-0.4760909760162288,-0.3414763001444808,-0.09491889920636487,-0.09491889920636487,3.4094822,140.37409054004945,5.263993511659006,140.37409054004945
-0.3975446811720353,0.31707759330920154,0.5124901059038306,0.5888494419938414,0.5888494419938414,3.6363194,164.9151839928851,4.911188940296138,164.9151839928851
-0.5884074366533084,1.195117916356694,0.9334907136054066,0.6581049959892248,0.6581049959892248,4.0574093,168.4205861819219,4.921525591632813,168.4205861819219
-0.16644046929627618,0.5088885096196186,0.7838770291120905,-0.10857745953011856,-0.10857745953011856,4.1206627,163.32044503654166,4.950887971400752,163.32044503654166
0.36221559819245314,1.0119248856276042,1.4342142777700908,0.05261313031498512,0.05261313031498512,4.6631045,158.95770382555284,4.832736546610082,158.95770382555284
-0.6352348553709989,1.722176630575983,1.6891052487632658,0.3459298367244235,0.3459298367244235,4.847761,154.6575390148991,4.649320566173625,154.6575390148991
-0.218436489751736,1.3469002605176537,1.4221321184992999,0.6131969972539687,0.6131969972539687,4.481417,161.42990216403888,4.0824363316772025,161.42990216403888
-0.4147344796521225,1.3321649559663247,1.4607639433443027,0.38283371645537917,0.38283371645537917,4.561955,161.95101990121427,3.9087385477581424,161.95101990121427
-0.3159785139473201,1.1656609573902286,1.1902098432544181,0.42117904962340946,0.42117904962340946,4.3200154,167.09727778858175,3.820657196113253,167.09727778858175
-0.5293864535060953,0.9252079787833257,1.0729016479348616,0.3997758609202695,0.3997758609202695,4.165336,164.90304729824797,3.5324976952528684,164.90304729824797
-0.3458348899384983,0.8076108522836059,0.9306017986584892,0.5283892755808273,0.5283892755808273,4.0173163,163.7720931399618,3.3370973485272484,163.7720931399618
-0.556671185709501,0.7511672188886358,0.7574726001119562,0.5415363744982906,0.5415363744982906,3.8726864,164.54958771983445,3.325604936182049,164.54958771983445
-0.45835236485793723,0.3937075590505522,0.43650687087597834,0.5600596508057981,0.5600596508057981,3.6110337,164.2602949220224,3.2969833526557037,164.2602949220224
-0.6654968526403507,0.15999033725005524,0.3315439357978908,0.5937013347590496,0.5937013347590496,3.4850724,165.40113886019742,3.2409962531568137,165.40113886019742
-0.7581418663814016,0.18505442415212395,0.18933575427061677,0.7745482031563247,0.7745482031563247,3.3531125,166.87959684702273,3.166495227672419,166.87959684702273
-0.7652461358341957,0.042724719338964746,0.04056864201852814,0.7800354750167809,0.7800354750167809,3.2529366,167.08218715606603,2.8948460453999125,167.08218715606603
-0.7519962624911396,0.00631149690885233,0.07538381504976316,0.773823148745167,0.773823148745167,3.2681665,175.3132439303864,3.2181900113536783,175.3132439303864
-0.7249134012386917,-0.014311881688246044,-0.01550153320892625,0.826573948118835,0.826573948118835,3.206792,170.40325262012018,3.407734915450156,170.40325262012018
-0.8377081738558412,-0.09383380639039557,-0.04036296743696265,0.8678253019828828,0.8678253019828828,3.166447,170.3464866710104,3.4576755374630905,170.3464866710104
-0.8778168433181546,0.06358465883108998,0.17874984674325217,0.8595570694176552,0.8595570694176552,3.2990718,169.08411756830694,3.4230154177322185,169.08411756830694
-0.6788501718286303,0.34289191488582527,0.3869181898173662,0.7540865275449086,0.7540865275449086,3.4983187,168.0649096870611,3.2408143165406336,168.0649096870611
-0.5187998850125035,0.40224795223896165,0.16165458224453966,0.5888071725540778,0.5888071725540778,3.445632,174.842996885982,3.3345858186708863,174.842996885982
-0.8099348560872401,-0.15428757159360548,-0.06764554751942839,0.8625269463286684,0.8625269463286684,3.148684,175.54839254074776,3.1999102182753925,175.54839254074776
-0.9254128789233811,-0.15249782517784558,-0.08086588998755012,1.032405082105943,1.032405082105943,3.0941021,169.24272071751577,3.2916258041916446,169.24272071751577
-1.0575175606879663,-0.17245720219012126,-0.11394512930356851,0.9837395106079295,0.9837395106079295,3.081412,167.73362013358553,3.395644197564064,167.73362013358553
-0.6486220936089616,0.06684921863474483,-0.01867266749471143,0.6780626754451173,0.6780626754451173,3.2636983,175.42607874009914,3.5727418688898505,175.42607874009914
-0.6915008651436806,-0.1420456472941037,-0.04108949543724481,0.7872680676847756,0.7872680676847756,3.191079,172.8173360417169,3.330508094116757,172.8173360417169
-0.7343289228350326,-0.1109248316336538,-0.16098070571210593,0.8654521676812589,0.8654521676812589,3.1127303,171.89375100812663,3.3706020088110416,171.89375100812663
-1.0925393677994253,-0.10092972436394063,-0.03942623584039581,1.1104225433152266,1.1104225433152266,3.096691,178.14222028974322,3.0516543128892697,178.14222028974322
-1.2146930433740393,-0.23293896069076633,-0.260132329883952,1.3164014861472,1.3164014861472,2.9320436,173.8667884284182,2.8146833297387697,173.8667884284182
-1.2538430073722298,-0.3141124859841925,-0.30757075126725325,1.17080193843162,1.17080193843162,2.928474,177.00077757840336,2.831697518866457,177.00077757840336
-1.0230409880076592,-0.315509580914355,-0.37705261787132854,1.1841762257427138,1.1841762257427138,2.901563,177.63076856124206,2.7421046186001274,177.63076856124206
-0.9809273136501157,-0.36411766630075154,-0.2706349211832575,1.00681486477289,1.00681486477289,2.9857113,174.8622651643779,2.7286805150128504,174.8622651643779
-0.9756145466525699,-0.17289649430391982,-0.3325824000348694,1.152250849966257,1.152250849966257,2.9445665,173.60596545364544,2.678928286105408,173.60596545364544
-1.2456167948369035,-0.3349460131635808,-0.3060883175896649,1.2962771551032795,1.2962771551032795,2.9033148,173.41137936302746,2.6206952865477167,173.41137936302746
-1.3297107076338228,-0.6066113144336117,-0.7300452207347802,1.3636825026120163,1.3636825026120163,2.6887734,174.81325870519547,2.5644199570675905,174.81325870519547
-1.3192926994985819,-0.8163124780311292,-0.7980170644014656,1.3187069624690892,1.3187069624690892,2.6590526,172.53271253677218,2.34472933305436,172.53271253677218
-1.174022859699084,-1.0347098565428188,-1.0810993432012537,1.2168591925572991,1.2168591925572991,2.5740385,177.07199817225842,2.748009189059931,177.07199817225842
-1.3212608091232307,-0.8124178296993622,-0.5392158680452326,1.3871809498943979,1.3871809498943979,2.7475407,177.86201451791385,2.8476333987546627,177.86201451791385
-1.2673591951374805,0.2800567914394955,-0.1714496776727637,1.5313476411282665,1.5313476411282665,3.0061228,175.77205953331855,2.477178362756973,175.77205953331855
-1.6534614395209124,-0.6390315402046088,-0.8927378325764261,1.5046459931712894,1.5046459931712894,2.599842,184.3886675521001,2.359303739647552,184.3886675521001
-1.4201150499677684,-1.1308861463189548,-0.9111868718422855,1.46145449401085,1.46145449401085,2.5801897,180.38598678060623,2.1833376238689137,180.38598678060623
